runId,round,lane,candidateId,source,gender,profileId,targetLabel,utteranceId,category,utterance,status,outputFile,自然さ,滑らかさ,訛り感の少なさ,信頼感,読みの正確さ,電話口での聞きやすさ,busy_manager適合度,knockout理由,最終判断,comments
busy_manager_ja_voice15,,,,,,,"busy_manager_medium",bm_001,初回あいさつ,本日はお時間ありがとうございます。忙しいところですが、要点だけ順に確認できればと思っています。,pending,,,,,,,,,,
busy_manager_ja_voice15,,,,,,,"busy_manager_medium",bm_002,要件説明,今回は繁忙期前の増員相談で、現場の立ち上がりを少しでも早めたいです。,pending,,,,,,,,,,
busy_manager_ja_voice15,,,,,,,"busy_manager_medium",bm_003,忙しい返答,すみません、今立て込んでいるので、2分くらいで済む内容からお願いします。,pending,,,,,,,,,,
busy_manager_ja_voice15,,,,,,,"busy_manager_medium",bm_004,協力的返答,もちろんです。必要な点だけ先に整理してもらえれば、こちらも答えやすいです。,pending,,,,,,,,,,
busy_manager_ja_voice15,,,,,,,"busy_manager_medium",bm_005,決裁者関連,最終的な確認は現場だけでなく、部門長の承認も必要でしょうか。,pending,,,,,,,,,,
busy_manager_ja_voice15,,,,,,,"busy_manager_medium",bm_006,予算 / 金額,時給の上限はありますか。それとも、着任が早ければ少し相談余地がありますか。,pending,,,,,,,,,,
busy_manager_ja_voice15,,,,,,,"busy_manager_medium",bm_007,日付 / 期限,開始希望は来月頭とのことですが、実際に候補を固めたい期限はいつ頃でしょうか。,pending,,,,,,,,,,
busy_manager_ja_voice15,,,,,,,"busy_manager_medium",bm_008,締めの一言,今日は大枠がつかめました。次は条件を一度整理して、候補をご提案できればと思います。,pending,,,,,,,,,,
busy_manager_ja_voice15,,,,,,,"busy_manager_medium",bm_009,固有名詞 / 略語 / 数字,アデコさんの提案だと、3名の追加で足りますか。それとも、もう少し幅を見た方がよさそうですか。,pending,,,,,,,,,,
busy_manager_ja_voice15,,,,,,,"busy_manager_medium",bm_010,要件説明,夜勤はありますか。あるなら、どの曜日にどのくらい発生するのかも知りたいです。,pending,,,,,,,,,,
busy_manager_ja_voice15,,,,,,,"busy_manager_medium",bm_011,忙しい返答,その話は後で大丈夫です。まずは現場の温度感と、すぐに入れる人材像からお願いします。,pending,,,,,,,,,,
busy_manager_ja_voice15,,,,,,,"busy_manager_medium",bm_012,協力的返答,はい、こちらの条件も整理しながら進めます。必要なら社内の確認ポイントも補足します。,pending,,,,,,,,,,
busy_manager_ja_voice15,,,,,,,"busy_manager_medium",bm_013,決裁者関連,実務上は私で進めますが、最終判断はどなたの確認で確定する流れですか。,pending,,,,,,,,,,
busy_manager_ja_voice15,,,,,,,"busy_manager_medium",bm_014,予算 / 金額,月末までに決められるなら、単価面は少し前向きに見られるかもしれません。,pending,,,,,,,,,,
busy_manager_ja_voice15,,,,,,,"busy_manager_medium",bm_015,日付 / 期限,今週中に初回候補を出すイメージで合っていますか。急ぎなら優先度を上げたいです。,pending,,,,,,,,,,
busy_manager_ja_voice15,,,,,,,"busy_manager_medium",bm_016,初回あいさつ,あまり長くなりそうでなければ、最初に背景だけ共有してもらえると助かります。,pending,,,,,,,,,,
busy_manager_ja_voice15,,,,,,,"busy_manager_medium",bm_017,要件説明,物流センターの立ち上がりで、経験者を中心に見たいという理解で合っていますか。,pending,,,,,,,,,,
busy_manager_ja_voice15,,,,,,,"busy_manager_medium",bm_018,固有名詞 / 略語 / 数字,部門長と現場責任者の確認が必要なら、両方に通る形でまとめた方がよさそうですね。,pending,,,,,,,,,,
busy_manager_ja_voice15,,,,,,,"busy_manager_medium",bm_019,協力的返答,その条件なら、候補者に伝える順番も一緒に整えた方が進めやすそうです。,pending,,,,,,,,,,
busy_manager_ja_voice15,,,,,,,"busy_manager_medium",bm_020,忙しい返答,すみません、今は会議前なので、結論だけ先にお願いします。,pending,,,,,,,,,,
busy_manager_ja_voice15,,,,,,,"busy_manager_medium",bm_021,予算 / 金額,開始を早める代わりに条件調整できるなら、どこまで相談可能か知りたいです。,pending,,,,,,,,,,
busy_manager_ja_voice15,,,,,,,"busy_manager_medium",bm_022,日付 / 期限,来月頭開始の見込みでも、実際の充足は今月末までに見ておいた方がよさそうですか。,pending,,,,,,,,,,
busy_manager_ja_voice15,,,,,,,"busy_manager_medium",bm_023,締めの一言,本日の内容はかなり整理できました。次回は候補と条件のすり合わせから進めたいです。,pending,,,,,,,,,,
busy_manager_ja_voice15,,,,,,,"busy_manager_medium",bm_024,固有名詞 / 略語 / 数字,3名採用の前提なら、必要な役割分担も合わせて確認しておきたいです。,pending,,,,,,,,,,
